w1,w2,w3,w4,w5,l1,l2,l3,l4,l5,cc,cr,ibias
9.5,3.5,13.5,13.0,23.5,2.0,1.5,2.0,0.5,0.5,2e-12,24500.0,1e-05
9.0,3.5,5.0,18.0,31.0,2.0,1.0,2.0,0.5,1.0,1.5e-12,25000.0,1e-05
10.0,7.0,13.5,21.5,24.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,25000.0,1e-05
5.5,3.0,9.0,12.5,36.5,2.0,1.5,2.0,0.5,1.0,2e-12,20000.0,2e-05
6.5,6.0,13.5,23.5,25.0,2.0,1.5,1.5,0.5,0.5,1.9e-12,15500.0,1e-05
5.5,3.5,9.0,18.0,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
2.0,6.0,13.5,10.0,35.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,23500.0,2e-05
9.5,3.5,10.0,13.0,23.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,24500.0,1e-05
5.0,3.5,13.5,15.0,20.0,2.0,2.0,2.0,0.5,0.5,2e-12,18000.0,1e-05
8.0,3.5,10.5,19.5,26.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,20000.0,1e-05
21.0,2.0,5.0,11.0,33.5,1.0,1.5,1.0,1.0,1.5,7e-13,26500.0,1e-05
12.0,6.5,9.5,19.5,30.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,17500.0,2e-05
8.0,4.5,14.0,19.5,26.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
8.0,6.0,15.0,19.5,25.5,2.0,1.0,2.0,0.5,1.0,2e-12,20000.0,1e-05
5.5,6.0,9.0,19.0,25.0,2.0,1.0,2.0,0.5,1.0,1.9e-12,19500.0,1e-05
8.0,6.0,13.5,15.0,35.0,2.0,1.5,2.0,0.5,1.5,1.9e-12,27000.0,1e-05
20.5,5.5,1.0,33.5,23.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,27000.0,2e-05
10.5,5.5,15.0,21.5,18.5,2.0,1.0,2.0,0.5,1.0,2e-12,47000.0,1e-05
10.0,3.5,9.0,22.0,17.5,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
8.0,7.0,9.0,21.5,19.0,2.0,1.0,2.0,0.5,1.0,1.6e-12,19000.0,1e-05
6.0,3.5,7.0,21.0,18.0,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
9.0,3.5,13.0,21.0,22.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
31.5,19.5,42.0,35.0,21.0,1.0,0.5,1.0,1.5,1.5,1.5e-12,26000.0,2e-05
6.5,3.5,9.0,21.0,27.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
4.0,3.5,13.0,21.0,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
9.5,6.0,15.0,19.0,27.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,20500.0,1e-05
8.5,4.5,10.0,18.0,24.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,17500.0,2e-05
8.0,6.0,13.0,9.5,28.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,25000.0,1e-05
21.0,39.5,26.0,39.0,24.5,1.5,1.0,2.0,0.5,2.0,1.9e-12,32000.0,2e-05
6.5,3.5,11.5,19.5,29.0,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,2e-05
8.5,3.5,10.0,19.5,26.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
43.5,38.5,4.0,38.5,31.0,1.5,0.5,0.5,0.5,1.0,1.3e-12,53000.0,2e-05
8.0,3.5,12.5,21.0,33.5,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
11.0,8.0,3.5,48.0,27.0,1.5,1.5,1.5,0.5,2.0,2e-12,26500.0,1e-05
8.0,4.5,15.0,18.0,23.5,2.0,1.5,2.0,0.5,1.0,1.6e-12,18000.0,1e-05
7.0,46.5,10.0,29.0,46.0,0.5,1.5,1.5,2.0,2.0,3e-13,3500.0,2e-05
8.0,3.5,10.5,19.5,35.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
8.5,5.5,11.5,10.5,29.0,1.5,1.5,1.5,0.5,0.5,1.9e-12,29500.0,2e-05
8.5,5.5,12.0,31.0,18.0,2.0,1.5,2.0,0.5,0.5,2e-12,22000.0,1e-05
9.5,4.5,7.0,19.5,19.5,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,1e-05
12.0,8.0,3.5,48.0,42.5,1.5,1.5,1.5,0.5,1.5,1e-12,22000.0,2e-05
8.5,4.5,9.0,19.5,22.5,2.0,1.5,1.5,0.5,1.0,1.9e-12,19500.0,2e-05
38.0,10.0,33.0,14.0,6.0,2.0,1.5,2.0,1.5,1.0,1.4e-12,21000.0,1e-05
15.5,7.0,9.5,16.0,24.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
43.5,8.5,10.0,15.0,41.0,2.0,1.5,1.5,0.5,1.5,1.8e-12,37500.0,1e-05
12.0,7.0,18.0,12.0,24.0,2.0,1.5,1.5,0.5,2.0,1.9e-12,16000.0,1e-05
9.5,3.5,9.0,21.5,22.5,2.0,1.0,2.0,0.5,1.0,1.8e-12,19500.0,1e-05
9.0,6.0,14.0,11.0,29.0,1.5,1.5,1.5,0.5,0.5,1.5e-12,29500.0,2e-05
13.0,5.0,10.0,19.5,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,18000.0,2e-05
4.0,3.5,12.0,20.0,26.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
5.0,4.5,12.0,17.0,23.5,2.0,1.5,2.0,0.5,0.5,1.7e-12,17500.0,1e-05
3.5,9.0,42.0,31.5,8.0,2.0,0.5,2.0,1.0,1.5,9e-13,38000.0,1e-05
39.0,5.5,19.0,13.5,26.5,1.5,1.0,2.0,0.5,0.5,2e-12,26500.0,2e-05
9.0,3.0,13.5,16.0,19.5,2.0,1.5,2.0,0.5,0.5,1.9e-12,25000.0,1e-05
12.0,8.0,39.0,10.0,43.5,2.0,1.5,2.0,0.5,0.5,2e-12,19000.0,1e-05
8.0,9.0,14.0,21.5,29.0,2.0,1.5,2.0,0.5,1.0,2e-12,17000.0,1e-05
9.5,3.5,9.0,30.0,33.5,2.0,1.5,2.0,0.5,0.5,2e-12,22500.0,1e-05
8.0,7.0,9.0,31.0,18.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,17500.0,1e-05
37.0,41.0,35.0,19.0,48.5,2.0,1.5,1.5,0.5,1.0,2e-13,80500.0,2e-05
9.0,5.5,10.5,30.0,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,19500.0,2e-05
8.0,3.5,9.0,19.5,18.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
19.5,8.5,10.5,13.5,23.5,2.0,1.0,2.0,0.5,1.5,1.9e-12,24500.0,1e-05
8.0,3.5,8.0,19.5,26.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,17500.0,1e-05
18.5,3.5,9.0,21.5,26.5,2.0,1.5,2.0,0.5,0.5,1.8e-12,17500.0,1e-05
8.5,7.0,10.0,22.5,37.5,2.0,1.5,2.0,0.5,1.0,1.9e-12,18000.0,1e-05
8.0,4.5,9.0,21.0,19.5,2.0,1.0,2.0,0.5,0.5,1.9e-12,21000.0,1e-05
5.5,3.5,10.0,20.5,26.5,2.0,1.0,2.0,0.5,1.0,1.9e-12,19000.0,2e-05
8.0,6.0,15.0,21.5,30.0,2.0,1.0,2.0,0.5,1.0,1.8e-12,18000.0,1e-05
12.0,6.0,9.0,21.5,28.5,2.0,1.5,1.5,0.5,0.5,1.8e-12,30000.0,1e-05
9.5,4.0,8.5,26.5,27.0,2.0,1.0,2.0,0.5,0.5,2e-12,13500.0,1e-05
5.5,3.5,9.0,20.5,18.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,18000.0,1e-05
4.0,3.0,15.0,27.5,27.5,2.0,1.0,2.0,0.5,0.5,2e-12,17500.0,1e-05
14.0,5.5,10.0,14.0,28.5,1.5,1.5,2.0,0.5,1.0,1.1e-12,21000.0,2e-05
9.0,5.0,14.0,14.0,27.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,20500.0,2e-05
10.0,3.5,9.0,16.0,31.0,2.0,1.5,2.0,0.5,0.5,2e-12,17500.0,1e-05
6.0,3.5,9.5,20.5,27.5,2.0,1.5,2.0,0.5,0.5,2e-12,17000.0,2e-05
15.5,7.5,13.5,13.5,26.5,2.0,1.5,1.5,0.5,1.0,1.9e-12,19000.0,1e-05
8.0,6.0,15.0,21.5,29.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,18500.0,1e-05
14.0,3.5,13.5,21.5,26.5,2.0,1.0,2.0,0.5,0.5,2e-12,18000.0,2e-05
13.0,6.0,13.5,21.0,22.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,15500.0,1e-05
8.5,5.5,10.0,14.5,19.5,2.0,1.5,2.0,0.5,1.5,1.9e-12,18000.0,1e-05
12.0,8.5,3.0,50.0,43.5,1.5,1.5,2.0,0.5,2.0,2e-12,26500.0,1e-05
15.5,6.0,13.0,14.0,23.5,2.0,1.0,1.5,0.5,0.5,1.9e-12,17500.0,1e-05
9.0,6.0,15.0,21.5,30.0,2.0,1.5,2.0,0.5,1.0,1.9e-12,17500.0,2e-05
5.0,3.5,9.5,15.0,26.0,2.0,1.5,2.0,0.5,0.5,2e-12,19500.0,1e-05
12.0,9.0,1.5,48.0,41.0,2.0,0.5,2.0,0.5,2.0,1.9e-12,52000.0,1e-05
3.0,3.5,9.0,26.0,32.0,2.0,1.0,2.0,0.5,0.5,1.8e-12,17000.0,1e-05
30.5,20.0,25.0,48.0,41.0,1.5,1.0,2.0,0.5,2.0,1.3e-12,31500.0,1e-05
12.0,5.5,10.0,13.5,27.5,1.5,1.5,1.0,0.5,1.0,1.4e-12,22000.0,2e-05
12.0,6.0,13.5,10.0,28.5,1.5,0.5,2.0,0.5,1.0,1.5e-12,19500.0,1e-05
8.5,6.0,10.0,49.5,23.0,1.5,1.5,1.5,0.5,1.0,1.8e-12,19500.0,1e-05
12.5,6.0,13.5,15.0,25.0,2.0,1.5,2.0,0.5,0.5,1.9e-12,18000.0,2e-05
19.5,5.5,6.5,13.5,29.0,1.5,1.0,1.0,0.5,1.5,1.7e-12,16000.0,2e-05
23.5,1.5,29.0,37.0,47.0,1.5,1.5,0.5,1.0,1.5,7e-13,77000.0,2e-05
5.0,3.5,9.0,24.5,25.0,2.0,1.0,2.0,0.5,0.5,1.9e-12,19000.0,1e-05
9.0,6.0,13.5,11.5,29.5,2.0,1.5,2.0,0.5,0.5,1.4e-12,28500.0,1e-05
